sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-02T15:19:54.565509+00:00;35123.02632492;8336825;27.789416666667;618.28157937149;358390;1.1946333333333
36;PPD42NS;18;;;2015-10-02T15:20:24.595570+00:00;44733.079937744;9255902;30.853006666667;1279.4033268577;741570;2.4719
36;PPD42NS;18;;;2015-10-02T15:20:54.629631+00:00;46393.670512647;9399307;31.331023333333;435.43196995182;252024;0.84008
36;PPD42NS;18;;;2015-10-02T15:21:24.655271+00:00;71358.822496367;11200212;37.33404;1394.7948634565;807837;2.69279
36;PPD42NS;18;;;2015-10-02T15:21:54.700192+00:00;65501.754430698;10825436;36.084786666667;1336.1438894734;774188;2.5806266666667
36;PPD42NS;18;;;2015-10-02T15:22:24.739605+00:00;88333.59462138;12173041;40.576803333333;2847.9989702164;1607980;5.3599333333333
36;PPD42NS;18;;;2015-10-02T15:22:54.767521+00:00;66784.392070926;10909541;36.365136666667;1198.5118297827;694967;2.3165566666667
36;PPD42NS;18;;;2015-10-02T15:23:24.790655+00:00;45043.826441372;9283036;30.943453333333;1962.9917593722;1129350;3.7645
36;PPD42NS;18;;;2015-10-02T15:23:54.832869+00:00;51909.882669505;9849817;32.832723333333;1243.1900029058;720721;2.4024033333333
36;PPD42NS;18;;;2015-10-02T15:24:24.855669+00:00;61782.598797218;10574542;35.248473333333;1715.5331487851;990432;3.30144
36;PPD42NS;18;;;2015-10-02T15:24:54.898182+00:00;52971.488663567;9932396;33.107986666667;1099.7715533668;637937;2.1264566666667
36;PPD42NS;18;;;2015-10-02T15:25:24.930225+00:00;47626.189699453;9503290;31.677633333333;1036.799709577;601494;2.00498
36;PPD42NS;18;;;2015-10-02T15:25:54.960028+00:00;53918.24063353;10005014;33.350046666667;832.40229174372;482908;1.6096933333333
36;PPD42NS;18;;;2015-10-02T15:26:24.993755+00:00;58618.120725475;10352183;34.507276666667;732.41291112365;424782;1.41594
36;PPD42NS;18;;;2015-10-02T15:26:55.033546+00:00;55125.304180863;10096244;33.654146666667;2863.7351003072;1616198;5.3873266666667
36;PPD42NS;18;;;2015-10-02T15:27:25.066316+00:00;49332.577489158;9643996;32.146653333333;947.85764413331;549941;1.8331366666667
36;PPD42NS;18;;;2015-10-02T15:27:55.089153+00:00;60977.61947368;10518787;35.062623333333;1539.8322962796;890723;2.9690766666667
36;PPD42NS;18;;;2015-10-02T15:28:25.125450+00:00;86516.681015151;12075757;40.252523333333;1669.8023400934;964560;3.2152
36;PPD42NS;18;;;2015-10-02T15:28:55.159172+00:00;55752.336057475;10143054;33.81018;1091.1921227945;632975;2.1099166666667
36;PPD42NS;18;;;2015-10-02T15:29:25.190855+00:00;52095.740131216;9864364;32.881213333333;1258.4109749853;729487;2.4316233333333
36;PPD42NS;18;;;2015-10-02T15:29:55.207362+00:00;57262.206873085;10254198;34.18066;1082.9583966697;628212;2.09404
36;PPD42NS;18;;;2015-10-02T15:30:25.252667+00:00;53061.393949488;9939333;33.13111;598.28214566393;346754;1.1558466666667
36;PPD42NS;18;;;2015-10-02T15:30:55.288357+00:00;50376.150019405;9728274;32.42758;1171.3935400935;679319;2.2643966666667
36;PPD42NS;18;;;2015-10-02T15:31:25.317719+00:00;59372.407360424;10405971;34.68657;1521.4111904257;880223;2.9340766666667
36;PPD42NS;18;;;2015-10-02T15:31:55.351478+00:00;45137.626026268;9291199;30.970663333333;1099.4672147291;637761;2.12587
36;PPD42NS;18;;;2015-10-02T15:32:25.395325+00:00;52757.903733595;9915881;33.052936666667;1047.8073591235;607868;2.0262266666667
36;PPD42NS;18;;;2015-10-02T15:32:55.412934+00:00;51962.535111742;9853942;32.846473333333;1418.1043966765;821190;2.7373
36;PPD42NS;18;;;2015-10-02T15:33:25.462019+00:00;55788.999524219;10145779;33.819263333333;1220.9251075893;707891;2.3596366666667
36;PPD42NS;18;;;2015-10-02T15:33:55.477732+00:00;44360.82250895;9223211;30.744036666667;762.55751616154;442311;1.47437
36;PPD42NS;18;;;2015-10-02T15:34:25.521712+00:00;55232.549696091;10104278;33.680926666667;1685.9409227343;973697;3.2456566666667
36;PPD42NS;18;;;2015-10-02T15:34:55.546148+00:00;51374.639667868;9807707;32.692356666667;1254.9549824273;727497;2.42499
36;PPD42NS;18;;;2015-10-02T15:35:25.591335+00:00;57042.111196654;10238132;34.127106666667;730.0485940231;423407;1.4113566666667
36;PPD42NS;18;;;2015-10-02T15:35:55.614456+00:00;56105.432094684;10169243;33.897476666667;1672.3696741885;966014;3.2200466666667
36;PPD42NS;18;;;2015-10-02T15:36:25.646066+00:00;49761.140036806;9678765;32.26255;794.39018807669;460817;1.5360566666667
36;PPD42NS;18;;;2015-10-02T15:36:55.671234+00:00;53791.072192192;9995315;33.317716666667;1106.9794958376;642105;2.14035
36;PPD42NS;18;;;2015-10-02T15:37:25.702993+00:00;50678.158875817;9752422;32.508073333333;1428.7841261304;827304;2.75768
36;PPD42NS;18;;;2015-10-02T15:37:55.926513+00:00;46935.115793346;9445237;31.484123333333;472.68336424536;273687;0.91229
36;PPD42NS;18;;;2015-10-02T15:38:25.796123+00:00;55012.85796758;10087808;33.626026666667;2162.1829278902;1239710;4.1323666666667
36;PPD42NS;18;;;2015-10-02T15:38:55.816062+00:00;58593.964091489;10350452;34.501506666667;2793.725786929;1579553;5.2651766666667
36;PPD42NS;18;;;2015-10-02T15:39:25.844465+00:00;53024.378761917;9936478;33.121593333333;1651.0813829042;953952;3.17984
36;PPD42NS;18;;;2015-10-02T15:39:55.898872+00:00;56767.330791717;10218010;34.060033333333;799.57724518125;463832;1.5461066666667
36;PPD42NS;18;;;2015-10-02T15:40:25.901281+00:00;45223.693794649;9298678;30.995593333333;1209.9316977384;701553;2.33851
36;PPD42NS;18;;;2015-10-02T15:40:55.943419+00:00;84183.420402653;11948638;39.828793333333;4712.3600176243;2502502;8.3416733333333
36;PPD42NS;18;;;2015-10-02T15:41:25.985450+00:00;37991.925279029;8629178;28.763926666667;1799.6963201881;1037890;3.4596333333333
36;PPD42NS;18;;;2015-10-02T15:41:56.001095+00:00;30475.695610375;7822304;26.074346666667;980.44949095875;568842;1.89614
36;PPD42NS;18;;;2015-10-02T15:42:26.053359+00:00;54170.004652686;10024166;33.413886666667;1181.6939366383;685264;2.2842133333333
36;PPD42NS;18;;;2015-10-02T15:42:56.072866+00:00;59018.69713584;10380811;34.602703333333;1458.6878814238;844410;2.8147
36;PPD42NS;18;;;2015-10-02T15:43:26.114976+00:00;67982.406059559;10987037;36.623456666667;1381.3364725307;800122;2.6670733333333
36;PPD42NS;18;;;2015-10-02T15:43:56.131512+00:00;46189.607693984;9381893;31.272976666667;537.40249165271;311334;1.03778
36;PPD42NS;18;;;2015-10-02T15:44:26.184261+00:00;54376.007347144;10039788;33.46596;624.01197071929;361724;1.2057466666667
36;PPD42NS;18;;;2015-10-02T15:44:56.203586+00:00;52590.149111715;9902875;33.009583333333;710.69344240832;412150;1.3738333333333
36;PPD42NS;18;;;2015-10-02T15:45:26.238241+00:00;59369.138698238;10405739;34.685796666667;1318.3245352649;763951;2.5465033333333
36;PPD42NS;18;;;2015-10-02T15:45:56.303429+00:00;47378.659639197;9482569;31.608563333333;1365.2491585645;790895;2.6363166666667
36;PPD42NS;18;;;2015-10-02T15:46:26.300085+00:00;55390.654463071;10116101;33.720336666667;849.86418330437;493053;1.64351
36;PPD42NS;18;;;2015-10-02T15:46:56.333552+00:00;48435.611796659;9570493;31.901643333333;863.40937475786;500921;1.6697366666667
36;PPD42NS;18;;;2015-10-02T15:47:26.362780+00:00;57404.409895365;10264554;34.21518;1440.8525928376;834210;2.7807
36;PPD42NS;18;;;2015-10-02T15:47:56.396169+00:00;52366.132027469;9885459;32.95153;388.66439668718;224836;0.74945333333333
36;PPD42NS;18;;;2015-10-02T15:48:26.420013+00:00;59883.388586586;10442124;34.80708;1188.4509936478;689163;2.29721
36;PPD42NS;18;;;2015-10-02T15:50:02.722416+00:00;49681.169937929;9672294;32.24098;1439.6552791113;833525;2.7784166666667
36;PPD42NS;18;;;2015-10-02T15:50:32.752278+00:00;59439.317200454;10410718;34.702393333333;505.84717487368;292977;0.97659
36;PPD42NS;18;;;2015-10-02T15:51:02.785160+00:00;44745.874741414;9257022;30.85674;441.05908179241;255296;0.85098666666667
36;PPD42NS;18;;;2015-10-02T15:51:32.817194+00:00;38918.029488747;8719991;29.066636666667;1083.7829082715;628689;2.09563
36;PPD42NS;18;;;2015-10-02T15:52:02.859502+00:00;44991.812890047;9278504;30.928346666667;706.64111791137;409793;1.3659766666667
36;PPD42NS;18;;;2015-10-02T15:52:32.902949+00:00;53611.639722142;9981601;33.272003333333;1732.5462386596;1000042;3.3334733333333
36;PPD42NS;18;;;2015-10-02T15:53:02.924334+00:00;42271.396182324;9035814;30.11938;483.5340133096;279998;0.93332666666667
36;PPD42NS;18;;;2015-10-02T15:53:32.946609+00:00;49994.190656293;9697579;32.325263333333;438.24899545527;253662;0.84554
36;PPD42NS;18;;;2015-10-02T15:54:02.973821+00:00;54252.536773126;10030430;33.434766666667;1331.1313693624;771309;2.57103
36;PPD42NS;18;;;2015-10-02T15:54:33.009947+00:00;50089.369564196;9705244;32.350813333333;586.44512460885;339867;1.13289
36;PPD42NS;18;;;2015-10-02T15:55:03.046863+00:00;62085.825281518;10595406;35.31802;998.22870458257;579148;1.9304933333333
36;PPD42NS;18;;;2015-10-02T15:55:33.075534+00:00;55294.665944499;10108926;33.69642;1310.8584756629;759660;2.5322
36;PPD42NS;18;;;2015-10-02T15:56:03.117811+00:00;41532.13432239;8967850;29.892833333333;863.38182753771;500905;1.6696833333333
36;PPD42NS;18;;;2015-10-02T15:56:44.884473+00:00;49273.800653432;9639210;32.1307;934.80428192639;542368;1.8078933333333
36;PPD42NS;18;;;2015-10-02T15:57:14.928341+00:00;53200.056105218;9950015;33.166716666667;829.04801579958;480959;1.6031966666667
36;PPD42NS;18;;;2015-10-02T15:57:44.958874+00:00;56196.057036296;10175945;33.919816666667;2109.3386567144;1210568;4.0352266666667
36;PPD42NS;18;;;2015-10-02T15:58:14.978648+00:00;47934.738202929;9529007;31.763356666667;743.94787704988;431490;1.4383
36;PPD42NS;18;;;2015-10-02T15:58:45.013536+00:00;44777.347871013;9259776;30.86592;997.74041234362;578865;1.92955
36;PPD42NS;18;;;2015-10-02T15:59:15.061292+00:00;50079.243047843;9704429;32.348096666667;1225.4324244726;710489;2.3682966666667
36;PPD42NS;18;;;2015-10-02T15:59:45.085985+00:00;58691.58458309;10357444;34.524813333333;739.60410209283;428964;1.42988
36;PPD42NS;18;;;2015-10-02T16:00:15.122671+00:00;48348.272933554;9563282;31.877606666667;766.01799126916;444323;1.4810766666667
36;PPD42NS;18;;;2015-10-02T16:00:45.153830+00:00;44113.973779347;9201420;30.6714;476.7358876145;276044;0.92014666666667
36;PPD42NS;18;;;2015-10-02T16:01:15.197353+00:00;42409.086484819;9048374;30.161246666667;643.21276510009;372895;1.2429833333333
36;PPD42NS;18;;;2015-10-02T16:01:45.218770+00:00;51026.267748237;9780124;32.600413333333;1392.104395368;806295;2.68765
36;PPD42NS;18;;;2015-10-02T16:02:15.257991+00:00;41321.150424875;8948287;29.827623333333;464.03639033931;268658;0.89552666666667
36;PPD42NS;18;;;2015-10-02T16:02:45.295435+00:00;48236.131544762;9554009;31.846696666667;917.66654763532;532423;1.7747433333333
36;PPD42NS;18;;;2015-10-02T16:03:15.327571+00:00;49558.317823456;9662338;32.207793333333;671.71223174473;389475;1.29825
36;PPD42NS;18;;;2015-10-02T16:03:45.349349+00:00;53074.648865617;9940355;33.134516666667;1851.3704268845;1066923;3.55641
36;PPD42NS;18;;;2015-10-02T16:04:15.394209+00:00;45492.243518523;9321946;31.073153333333;1189.0818790138;689527;2.2984233333333
36;PPD42NS;18;;;2015-10-02T16:04:45.423892+00:00;54605.209597942;10057118;33.523726666667;855.70341559155;496445;1.6548166666667
36;PPD42NS;18;;;2015-10-02T16:05:15.450750+00:00;52462.219839196;9892936;32.976453333333;578.13494154906;335032;1.1167733333333
36;PPD42NS;18;;;2015-10-02T16:05:45.476796+00:00;47509.000661087;9493490;31.644966666667;763.41918606335;442812;1.47604
36;PPD42NS;18;;;2015-10-02T16:06:15.515672+00:00;48948.513557837;9612646;32.042153333333;1031.7060391611;598544;1.9951466666667
36;PPD42NS;18;;;2015-10-02T16:06:45.547141+00:00;46744.788194415;9429137;31.430456666667;510.66227990456;295778;0.98592666666667
36;PPD42NS;18;;;2015-10-02T16:07:15.578967+00:00;40496.980592712;8871142;29.570473333333;946.43720195492;549117;1.83039
36;PPD42NS;18;;;2015-10-02T16:07:45.622932+00:00;42711.763675083;9075877;30.252923333333;839.10434357996;486802;1.6226733333333
36;PPD42NS;18;;;2015-10-02T16:08:15.638098+00:00;53506.546886361;9973553;33.245176666667;770.72040438303;447057;1.49019
36;PPD42NS;18;;;2015-10-02T16:08:45.680658+00:00;39655.282953995;8791130;29.303766666667;703.73732114513;408104;1.3603466666667
36;PPD42NS;18;;;2015-10-02T16:09:15.707579+00:00;45873.466204329;9354801;31.18267;1064.0369277187;617263;2.0575433333333
36;PPD42NS;18;;;2015-10-02T16:09:45.743830+00:00;45376.728408926;9311950;31.039833333333;1228.545218586;712283;2.3742766666667
36;PPD42NS;18;;;2015-10-02T16:10:15.765778+00:00;47684.409588319;9508152;31.69384;525.51271812257;304417;1.0147233333333
36;PPD42NS;18;;;2015-10-02T16:10:51.764543+00:00;54632.435774578;10059173;33.530576666667;1406.1232606272;814328;2.7144266666667
36;PPD42NS;18;;;2015-10-02T16:11:21.792456+00:00;48080.55804008;9541118;31.803726666667;694.28351558999;402605;1.3420166666667
36;PPD42NS;18;;;2015-10-02T16:11:51.827738+00:00;42087.79191521;9019018;30.063393333333;2367.4244848035;1351909;4.5063633333333
36;PPD42NS;18;;;2015-10-02T16:12:21.859962+00:00;54583.223996761;10055458;33.518193333333;882.99280431859;512294;1.7076466666667
36;PPD42NS;18;;;2015-10-02T16:12:51.883075+00:00;50099.19932963;9706035;32.35345;535.14558210661;310021;1.0334033333333
36;PPD42NS;18;;;2015-10-02T16:13:21.931838+00:00;41728.069205285;8985951;29.95317;511.76418788713;296419;0.98806333333333
36;PPD42NS;18;;;2015-10-02T16:13:51.965008+00:00;45269.937080085;9302692;31.008973333333;690.12494008275;400186;1.3339533333333
36;PPD42NS;18;;;2015-10-02T16:14:21.979904+00:00;49231.316290112;9635748;32.11916;1263.2812561953;732291;2.44097
36;PPD42NS;18;;;2015-10-02T16:15:24.992831+00:00;46050.323259249;9369974;31.233246666667;1501.9934170586;869146;2.8971533333333
36;PPD42NS;18;;;2015-10-02T16:15:55.018167+00:00;45726.161086344;9342130;31.140433333333;967.57156671934;561375;1.87125
36;PPD42NS;18;;;2015-10-02T16:16:58.058113+00:00;52835.413655474;9921880;33.072933333333;1435.7106571523;831268;2.7708933333333
36;PPD42NS;18;;;2015-10-02T16:17:28.079756+00:00;39697.547994913;8795178;29.31726;943.22926435962;547256;1.8241866666667
36;PPD42NS;18;;;2015-10-02T16:17:58.093919+00:00;44828.009259288;9264206;30.880686666667;487.99203030314;282591;0.94197
36;PPD42NS;18;;;2015-10-02T16:18:28.122560+00:00;44869.73693606;9267852;30.89284;1716.4568969923;990954;3.30318
36;PPD42NS;18;;;2015-10-02T16:18:58.173362+00:00;46764.090219776;9430772;31.435906666667;753.90330379844;437279;1.4575966666667
36;PPD42NS;18;;;2015-10-02T16:19:28.210586+00:00;43363.032175589;9134564;30.448546666667;1452.5262912642;840887;2.8029566666667
36;PPD42NS;18;;;2015-10-02T16:19:58.234533+00:00;46546.093129718;9412277;31.374256666667;802.40055951407;465473;1.5515766666667
36;PPD42NS;18;;;2015-10-02T16:20:28.260865+00:00;40523.377309762;8873631;29.57877;1039.1619757876;602862;2.00954
36;PPD42NS;18;;;2015-10-02T16:20:58.308319+00:00;56932.338470989;10230102;34.10034;2028.591579874;1165847;3.8861566666667
36;PPD42NS;18;;;2015-10-02T16:21:28.324913+00:00;57538.364093075;10274292;34.24764;1103.631313218;640169;2.1338966666667
36;PPD42NS;18;;;2015-10-02T16:22:19.502695+00:00;98970.262590416;12715379;42.384596666667;4284.5998947833;2311413;7.70471
36;PPD42NS;18;;;2015-10-02T16:22:49.536676+00:00;51755.612573385;9837713;32.792376666667;1495.4268163803;865398;2.88466
36;PPD42NS;18;;;2015-10-02T16:23:19.572093+00:00;42354.595142694;9043407;30.14469;915.30433003346;531052;1.7701733333333
36;PPD42NS;18;;;2015-10-02T16:23:49.610613+00:00;68684.848979548;11032013;36.773376666667;1852.8052888283;1067728;3.5590933333333
36;PPD42NS;18;;;2015-10-02T16:24:19.631091+00:00;45494.290928927;9322123;31.073743333333;673.79564871282;390687;1.30229
36;PPD42NS;18;;;2015-10-02T16:25:19.717067+00:00;67317.243688736;10944134;36.480446666667;1290.2950761303;747836;2.4927866666667
36;PPD42NS;18;;;2015-10-02T16:25:49.740799+00:00;70761.837573242;11163064;37.210213333333;2047.482616688;1176330;3.9211
36;PPD42NS;18;;;2015-10-02T16:26:19.775837+00:00;57363.861870216;10261603;34.205343333333;617.11281790026;357710;1.1923666666667
36;PPD42NS;18;;;2015-10-02T16:26:49.808461+00:00;54615.317222244;10057881;33.52627;1478.8815505323;855950;2.8531666666667
36;PPD42NS;18;;;2015-10-02T16:27:19.829859+00:00;71760.491430648;11225079;37.41693;1784.2024693954;1029169;3.4305633333333
36;PPD42NS;18;;;2015-10-02T16:27:49.862003+00:00;55464.10335933;10121585;33.738616666667;1009.719570581;585807;1.95269
36;PPD42NS;18;;;2015-10-02T16:28:19.906391+00:00;52313.087144247;9881327;32.937756666667;1662.9829764501;960697;3.2023233333333
36;PPD42NS;18;;;2015-10-02T16:28:49.943577+00:00;51607.449942723;9826063;32.753543333333;785.20722686597;455479;1.5182633333333
36;PPD42NS;18;;;2015-10-02T16:29:19.967931+00:00;55933.795293902;10156528;33.855093333333;2337.9970318494;1335921;4.45307
36;PPD42NS;18;;;2015-10-02T16:29:50.009355+00:00;53524.321510066;9974915;33.249716666667;1013.1505936375;587795;1.9593166666667
36;PPD42NS;18;;;2015-10-02T16:30:20.043787+00:00;41876.075131483;8999582;29.998606666667;1022.3212777635;593108;1.9770266666667
36;PPD42NS;18;;;2015-10-02T16:30:50.056511+00:00;52261.761909643;9877326;32.92442;1389.3199906309;804699;2.68233
36;PPD42NS;18;;;2015-10-02T16:31:20.108345+00:00;59980.639623029;10448979;34.82993;1427.3672465535;826493;2.7549766666667
36;PPD42NS;18;;;2015-10-02T16:31:50.129653+00:00;37983.053302789;8628300;28.761;2288.8440103892;1309141;4.3638033333333
36;PPD42NS;18;;;2015-10-02T16:32:20.171836+00:00;46517.472274625;9409844;31.366146666667;1227.3201939;711577;2.3719233333333
36;PPD42NS;18;;;2015-10-02T16:32:50.212713+00:00;59142.993239086;10389665;34.632216666667;1757.1271428269;1013912;3.3797066666667
36;PPD42NS;18;;;2015-10-02T16:33:47.186118+00:00;104576.50428941;12984516;43.28172;4489.743859581;2404081;8.0136033333333
36;PPD42NS;18;;;2015-10-02T16:34:17.211278+00:00;91775.671067569;12353455;41.178183333333;3171.5558111871;1774725;5.91575
36;PPD42NS;18;;;2015-10-02T16:34:47.236365+00:00;46907.760681121;9442926;31.47642;891.19070273373;517054;1.7235133333333
36;PPD42NS;18;;;2015-10-02T16:35:17.278019+00:00;60690.463271771;10498767;34.99589;2772.4688097456;1568384;5.2279466666667
36;PPD42NS;18;;;2015-10-02T16:35:47.294245+00:00;50246.668215688;9717888;32.39296;1139.0104738125;660618;2.20206
36;PPD42NS;18;;;2015-10-02T16:36:17.342942+00:00;42293.824715208;9037862;30.126206666667;670.25109893749;388625;1.2954166666667
36;PPD42NS;18;;;2015-10-02T16:36:47.366634+00:00;54552.878723511;10053166;33.510553333333;1137.7175222797;659871;2.19957
36;PPD42NS;18;;;2015-10-02T16:37:17.399616+00:00;51051.077902962;9782093;32.606976666667;1355.326282902;785201;2.6173366666667
36;PPD42NS;18;;;2015-10-02T16:37:47.428903+00:00;42621.814735971;9067719;30.22573;971.9345838597;563905;1.8796833333333
36;PPD42NS;18;;;2015-10-02T16:38:17.460287+00:00;38609.588902511;8689928;28.966426666667;1402.8626476029;812460;2.7082
36;PPD42NS;18;;;2015-10-02T16:38:47.495832+00:00;41737.785951008;8986847;29.956156666667;943.03103633013;547141;1.8238033333333
36;PPD42NS;18;;;2015-10-02T16:39:17.542210+00:00;43025.463060012;9104228;30.347426666667;812.5572378579;471376;1.5712533333333
36;PPD42NS;18;;;2015-10-02T16:39:47.544862+00:00;45739.701514375;9343296;31.14432;1169.3528635758;678141;2.26047
36;PPD42NS;18;;;2015-10-02T16:40:17.591888+00:00;42979.225936132;9100059;30.33353;752.1422628308;436255;1.4541833333333
36;PPD42NS;18;;;2015-10-02T16:40:47.617649+00:00;39546.674886204;8780713;29.269043333333;1659.64031427;958803;3.19601
36;PPD42NS;18;;;2015-10-02T16:41:17.655142+00:00;35794.822636186;8406857;28.022856666667;803.11457287003;465888;1.55296
36;PPD42NS;18;;;2015-10-02T16:41:47.695710+00:00;44245.817091834;9213070;30.710233333333;1721.6197076432;993871;3.3129033333333
36;PPD42NS;18;;;2015-10-02T16:42:17.742852+00:00;40499.493504533;8871379;29.571263333333;847.16849913535;491487;1.63829
36;PPD42NS;18;;;2015-10-02T16:42:47.760007+00:00;38155.983725014;8645386;28.817953333333;671.39765779465;389292;1.29764
36;PPD42NS;18;;;2015-10-02T16:43:17.788537+00:00;44550.185213227;9239866;30.799553333333;1033.6450234484;599667;1.99889
36;PPD42NS;18;;;2015-10-02T16:43:47.826519+00:00;43509.292478217;9147653;30.492176666667;1587.0843412686;917618;3.0587266666667
36;PPD42NS;18;;;2015-10-02T16:44:17.868946+00:00;41042.910812966;8922373;29.741243333333;260.63645789424;150481;0.50160333333333
36;PPD42NS;18;;;2015-10-02T16:44:47.890103+00:00;39900.279269928;8814550;29.381833333333;1028.4480994981;596657;1.9888566666667
36;PPD42NS;18;;;2015-10-02T16:45:17.933966+00:00;41664.225986584;8980060;29.933533333333;1258.9233270828;729782;2.4326066666667
36;PPD42NS;18;;;2015-10-02T16:45:47.954308+00:00;46608.886123191;9417611;31.392036666667;611.89293874268;354673;1.1822433333333
36;PPD42NS;18;;;2015-10-02T16:46:17.979565+00:00;47726.005374661;9511623;31.70541;1562.5315216172;903650;3.0121666666667
36;PPD42NS;18;;;2015-10-02T16:46:48.030797+00:00;36863.488819635;8516242;28.387473333333;718.97718096975;416968;1.3898933333333
36;PPD42NS;18;;;2015-10-02T16:47:18.062116+00:00;40272.194959777;8849897;29.499656666667;552.63671243661;320197;1.0673233333333
36;PPD42NS;18;;;2015-10-02T16:47:48.101617+00:00;39236.292017852;8750824;29.169413333333;737.53371862026;427760;1.4258666666667
36;PPD42NS;18;;;2015-10-02T16:48:18.101665+00:00;42916.235250993;9094374;30.31458;1795.9678141647;1035792;3.45264
